1,1,10,101
2,2,4,107
3,2,5,103
4,4,4,109
5,5,6,115
6,6,10,121
7,7,60,205
8,7,8,207
9,7,9,203
10,8,15,209
11,14,20,45
12,15,20,90
13,15,20,37
14,16,20,43
15,16,20,55
16,16,20,94
17,16,21,83
18,16,22,299
19,17,23,151
20,18,24,188
21,20,25,197
22,20,26,101
23,20,30,101
24,23,24,101
25,24,25,15
26,26,27,101
27,30,31,98
28,30,32,255
29,30,33,191
30,30,34,187
31,30,35,34
32,30,36,11
33,31,37,101
34,32,38,195
35,33,39,96
36,34,40,196
37,35,41,155
38,36,45,299
39,37,45,88
40,37,45,107
41,38,45,301
42,39,45,207
43,45,45,77
44,46,71,209
45,46,72,15
46,46,73,15
47,46,75,15
48,46,81,37
49,47,81,32
50,48,60,101
